Mean_X,Std Dev_X,Energy_X,Entropy_X,Peaks_X,Mean_Y,Std Dev_Y,Energy_Y,Entropy_Y,Peaks_Y,Mean_Z,Std Dev_Z,Energy_Z,Entropy_Z,Peaks_Z,Mean_Mixed,Std Dev_Mixed,Energy_Mixed,Entropy_Mixed,Peaks_Mixed,category
0.0007184386699999989,0.025434903700767442,0.06409811371271916,-376.87679204865015,16,-0.00317291265,0.05726320869025309,0.32563516934929726,-92.68582603700234,20,-0.00212417604,0.014827955302318542,0.02221816997119911,-640.6789324035376,21,0.05749816544,0.02866517637371221,0.4119514442136279,-270.93635065474376,29,2
-0.0017760853255813958,0.02021344836308988,0.0172961493791477,-425.9292611215425,9,0.001220703209302326,0.04045739570409783,0.0688097114226177,-136.56828627392818,7,0.000807473837209302,0.01310759715619423,0.007244018936685416,-708.3769053115415,10,0.041023224116279074,0.022352673601189265,0.09334987614555655,-324.12157020450996,13,3
0.0010767743400000008,0.1462075822841837,2.116404998919176,-12.334096038538545,16,0.036886291339999995,0.22041039366215687,4.945553270678324,-1.9171821816060242,24,-0.0049897006899999995,0.07369043417663884,0.5400874401225914,-53.47122768754193,20,0.24126064259999996,0.13414058270845028,7.602045663783389,-20.44882750515949,32,5
0.0235639945,0.14448194571672138,2.122154414850475,-10.682521401143186,19,0.050439605940000014,0.27321608606532155,7.644471323538713,0.15992651132434216,25,-0.01912807437,0.15495546742177305,2.4136968144165425,-8.824371747654851,17,0.31144258341000003,0.15788623116154257,12.16752641315869,-14.414587841439145,27,1
0.00846458457,0.10633313062430554,1.126531651362465,-25.064556462720365,18,0.01443084716,0.16465631865575717,2.7048835590288856,-9.549351899377362,21,0.009715995750000003,0.0820297791370865,0.6755996392040419,-44.950274214710234,24,0.18645841018999998,0.10201707748817052,4.50701479888174,-39.29907855052123,28,4
0.0004087328200000001,0.025704742217481886,0.0654293497260669,-289.64458916150534,17,0.002113494879999999,0.04518578939284747,0.20258048680320048,-112.92330369746155,20,-0.0005104064700000001,0.013129974967208816,0.01709327949777527,-593.7246207037786,24,0.046899133429999997,0.025653133955960587,0.2851031165429777,-304.80830483555656,30,3
0.0014786151000000009,0.11411378449091251,1.2893922555343984,-24.227107354354985,15,0.0022457887599999977,0.14552957597199212,2.09721124749165,-11.912160075267431,26,0.009822196669999998,0.08058733937004463,0.6525851621499477,-53.88834795410642,23,0.18133142745000005,0.08710147147134613,4.03918862502036,-46.58747402528589,31,4
-0.0038514542099999994,0.0234166206787256,0.05576884423029328,-288.50222792593706,16,-0.009638671790000001,0.05260814946890066,0.28328452105121127,-101.1253014367772,18,-0.0015279388,0.014665244973559626,0.021525331300971614,-583.0232361369749,21,0.05353567174999999,0.027334789314275063,0.3605786949510995,-295.97476067327386,27,2
0.000512838,0.0021741030363480935,5.252729641146e-06,-34694.37478176865,0,-0.007514953499999999,0.00022658176142951135,0.00011300039150893699,-434709.3400385276,0,0.0032463075,0.0004909265605082902,2.1318033656925e-05,-184568.55355241286,0,0.0083517345,0.00026120170943640456,0.000139571164649993,-371539.30442464224,0,3
-0.00029125927999999973,0.023390317166135734,0.05417206997292859,-355.1640743078097,19,0.0046560668500000004,0.04885776648883013,0.23848894913259516,-112.59025487023119,19,0.0004689026,0.01168652919018407,0.013542908451618079,-706.3771833661372,25,0.04734650555,0.028786002681654325,0.3062039198680509,-287.7461956973987,29,3
0.046911571869565225,0.1675979317474044,2.758569064991844,-9.039810632569415,14,-0.045180031086956535,0.1908301088114929,3.501661508269255,-4.262466467614898,17,0.003930506565217392,0.13503528197557496,1.6607632885493442,-18.416771402967335,21,0.26689386031521745,0.12259193024603116,7.920993709895955,-21.905628588104356,29,1
0.00029769658999999983,0.023195691676544557,0.053274833448948296,-356.81951833778027,20,0.0057972717,0.048607087348861606,0.23726308102980845,-112.54879799935279,19,0.0003488159199999999,0.011763238532017422,0.013711171549957341,-702.8429664786822,23,0.04691039585,0.029161783914207148,0.3042490783452019,-285.9992299870392,28,2
0.03438171409000001,0.1640612060183517,2.782902079076058,-9.877019692246714,17,-0.025903702440000002,0.21890662775423003,4.811191235808182,-1.8732985399971531,16,0.006058540549999998,0.13984482778027355,1.9397716011921418,-15.584313755437426,24,0.27769493111000004,0.13567702523399608,9.53386473887706,-17.680231551384917,31,1
0.012857141609999997,0.11168034145828117,1.2513079771935487,-24.012956590186768,17,0.021430816840000002,0.13449518801858804,1.8367345954583418,-14.244845296603124,30,0.0015406034000000001,0.0715059245518599,0.506433973239221,-60.89576948579721,20,0.17195389651999995,0.08025604685271559,3.5944765254271895,-51.1622797583559,34,4
0.07290685776190477,0.16728559099109921,2.0699078993499826,-9.29042429453056,11,-0.023204379936507938,0.1918061990815038,2.314878241016778,-6.47394889806986,12,-0.019372365047619043,0.1431007080376645,1.2932675609695232,-17.381602309346455,12,0.27595334387301595,0.11917647286263013,5.678053588072621,-24.05874693967834,21,1
0.00852092793,0.11320585497595445,1.2760016157616716,-27.52063329955853,17,0.03075637853,0.15128148892117502,2.3603182821586173,-11.49580977564935,25,0.004410705640000001,0.0716046092469176,0.509540218899245,-54.23584914839797,21,0.18444191487999997,0.08668869751598651,4.145860093884919,-45.105352648408214,31,4
-0.012801494710000002,0.15313318183234628,2.3379151931127597,-11.148366817867938,12,0.03713912954000001,0.2401917614675572,5.8494476397107915,-1.7833577083043175,17,-0.04487976082999998,0.14622658605547245,2.318258525690211,-17.288017819515233,13,0.29619867710000003,0.13227823968079225,10.50562136819087,-20.351341475662764,29,1
0.048454322650000006,0.14860981025029096,2.4211848329071515,-12.600357942366978,20,0.014736938639999997,0.23851274483003426,5.6536623512372595,-1.416995816980236,20,-0.03464173283000001,0.1174382844315001,1.4853882797176885,-24.115603677006067,20,0.28079527626,0.13009851942477602,9.560235567888334,-17.602566667862533,27,5
-0.0005891987899999999,0.17433246335129565,3.0088236855563664,-7.56575246389214,13,0.03762931838,0.20208193957316586,4.184470480037954,-3.1867671925265078,21,-0.02398994494,0.1429272979743645,2.0799447839414476,-13.765653051565607,14,0.27959586166,0.12126664651634739,9.27323894191454,-20.1501227671028,30,1
-0.015910291329999996,0.16948596011379258,2.8691373139142624,-7.2175559525133535,14,0.011612625139999997,0.20157298812888608,4.036020591041813,-3.876474605034693,19,-0.022793197329999994,0.1524947685474246,2.3541637734513596,-12.81355845670305,19,0.27417452935000003,0.1326556470505449,9.259321803174878,-17.52695801877439,24,1
-0.000115884506849315,0.023418355731129593,0.0394871760637623,-317.9705721662608,14,0.004549000424657535,0.042851222856414795,0.1337189841759271,-118.1656618350709,11,0.00037394484931506833,0.012732183263356,0.011682019263695187,-675.8078881769278,16,0.04451863669863014,0.02363166863009382,0.18488817286730147,-304.31786798168815,21,3
-0.0002896443809523813,0.01994704223231702,0.007959451647572538,-509.82948890924473,5,-0.003546578476190476,0.036484983640848186,0.02688722322210253,-277.1665369613515,3,0.0012461344761904762,0.012515946361768227,0.003165588140400948,-878.9812983721213,6,0.038521084857142854,0.01850798317593971,0.03801226237481256,-750.1875414423598,6,2
-0.0011411874871794876,0.02343443767464671,0.04238789101548119,-318.815802437668,15,0.0016839443846153835,0.04329156847399159,0.14453149453010655,-117.82979108824064,11,-0.00016168446153846174,0.012685103636709648,0.012392251844580985,-671.3767055310459,17,0.044755340192307695,0.023651823306844448,0.19931163052871767,-303.7867146452822,22,2
0.0011933015900000004,0.02658096366674934,0.07009061218432146,-285.89015001947547,16,-0.0022540282800000006,0.04969238534715958,0.24497204733627337,-114.46628774901184,16,-0.0011751556200000001,0.015223329717129667,0.02308132607308964,-567.5402346674663,23,0.05243598872,0.02526439870894421,0.3381439856747224,-328.6231779425411,30,2
0.005322799830000003,0.10501149985658487,1.0945473149138474,-17.9104322832596,17,-0.02071838473,0.23335838477521761,5.4340825853269825,-1.9238841458325153,17,-0.01668053652,0.07745761119670909,0.6217925015572602,-45.44984781396251,22,0.23169525601,0.1341698502043702,7.150422487436395,-21.98491321352301,31,5
-0.021103945863636366,0.15715558185737533,0.5284536987698707,-28.433950528617935,2,0.08794819290909092,0.30567787722859163,2.13238571915798,-0.005650993055423076,4,-0.0025995859999999983,0.0821679138937236,0.14193156018874456,-58.26610010629529,6,0.3319401495454546,0.13429131011199433,2.8027710587692045,-30.499836882457053,4,5
0.056100482720000004,0.15064371536013876,2.5613857849148474,-12.109577946136104,21,0.07085845918,0.231817013779323,5.822265783615094,-3.184720632998616,23,-0.048197021129999996,0.11666879245159599,1.5798443906598107,-21.78762163495128,18,0.28722145312999997,0.13157475686172926,9.96349606148997,-16.498952177314255,25,5
0.013355675249999999,0.11078818560790699,1.232965591097259,-28.024537213743102,18,0.03276596109,0.15256446000017065,2.411676351674363,-11.488081350226425,25,0.005540275669999999,0.0725541173401552,0.5242153598078513,-53.929900972884305,21,0.18507238536999998,0.08667124047980651,4.168857271358717,-45.07866539638809,32,4
5.9454470000000274e-05,0.02096507004264203,0.04351423551079605,-349.80747053969463,16,-0.00027954090999999983,0.048935475244411976,0.2370812073142856,-101.5214496041666,19,-0.00199798579,0.013973977629319297,0.01973112774939109,-638.2571183913168,21,0.048201519769999986,0.026205851296338876,0.3003265683881868,-294.66636389343176,27,2
0.027317638510000006,0.15604225259278795,2.4851946122052153,-10.144343421597648,13,0.03062782275,0.21065196926868784,4.486857316161387,-2.5303151369081727,21,-0.005558586470000002,0.14264563282779041,2.017519668273686,-15.30799301944601,16,0.27253329372,0.1256149282296222,8.98957152780636,-19.84363219301273,29,1
-0.006759777160000001,0.11733986939541398,1.3676653087488337,-19.80019503219525,17,0.025312957740000003,0.1383529053121365,1.9590856973772952,-17.6234296343264,25,-0.0036140440399999997,0.08217846704113618,0.6698828755101858,-46.77428078320674,18,0.18016682147000002,0.08707511967772896,3.9966339260824757,-43.13556059484344,28,4
0.019682541039999998,0.1414660256185395,2.01999124620535,-12.224610599396788,15,0.0254901884,0.17597235622134372,3.130635715721808,-5.943996813176883,21,-0.01170063022,0.10105472793769,1.0246842205720117,-28.098523138087536,16,0.21736687948999997,0.12104240321018286,6.17531110403677,-23.798337810713463,25,1
6.761590000001899e-06,0.10220415737850537,1.0341232933314888,-31.111651837969255,15,0.00899719258,0.14023064907349528,1.9548938064499657,-13.329879165694317,25,0.010840034239999997,0.08077271118266449,0.6576494905404523,-52.16060738394927,23,0.17143710821999997,0.08454263863005165,3.646666524390218,-47.1810846384271,31,4
0.0008219384700000005,0.026434304312929306,0.06924603029119333,-286.0130400764027,17,-0.00412445068,0.051505846126604506,0.26433347567770377,-106.07529420465185,16,-0.0013219452000000004,0.015341128804732254,0.02347442697851549,-566.5472377379169,22,0.0539315009,0.025857662517967256,0.35705393131108587,-309.953743888761,30,3
-0.00432063085,0.11071562192719915,1.2154037300281209,-24.66898818536427,14,0.0036653137599999995,0.14301361546276256,2.0261799790612853,-12.02595970358836,26,0.00877254455,0.08142875967018322,0.6641294010291947,-52.76250928640395,22,0.17795166454000003,0.08640014846612085,3.905713071097474,-47.68966357029352,31,4
0.045812415940000004,0.12287741357702923,1.7046647633966046,-17.936840588259294,23,-0.02270385732,0.22967035465165797,5.273645222496707,-1.7707494998920235,21,-0.01457233426,0.10795197662870072,1.174944589124828,-26.017651090873034,22,0.25306829813,0.13291215108785506,8.153254702614737,-17.060237168930676,28,5
0.00047074549000000054,0.026918504025601333,0.07175814017029071,-286.10248059983763,17,-0.0025360106900000007,0.049918981237714995,0.2473416991153022,-113.65876073334441,16,-0.0008320617800000002,0.015543958650622778,0.02398908308326848,-562.8237392191259,22,0.052964561199999996,0.025138896518959238,0.34308892201175767,-340.1093805846285,30,3
0.046690972835164844,0.16851302810206384,2.754081929542189,-8.92054904826732,14,-0.04843525373626375,0.1893014698702793,3.438637800763502,-4.46226301388456,17,0.004270323098901099,0.1357438450580478,1.6600346774054755,-18.425998164175642,21,0.2669561353736264,0.12326965183624021,7.852754253184105,-21.75167081140631,29,1
-0.00240363121,0.01958953150160201,0.03856896900014211,-344.82898835504767,18,-0.008582763680000001,0.0509819373766944,0.26468301916811054,-97.97281203524197,16,-0.0025293731699999994,0.01633555351357683,0.027057953414209884,-586.3772798211079,23,0.04988690633,0.02868139133178633,0.33030994098179917,-280.7664716234334,27,3
0.0013042974600000004,0.02414549581521552,0.05788761103451266,-313.09576937853757,19,0.010729064960000001,0.04759137627000272,0.23574025392361483,-115.36584099990468,19,0.00058837891,0.013870251031790211,0.01908062147897614,-544.625512464428,21,0.048804090329999994,0.027436714191191418,0.3127084785691832,-299.0031634465053,29,2
0.00024387125000000008,0.023142364141298936,0.053027280105457056,-295.38701567152384,21,-0.0039595031,0.04280143858629189,0.18293211784044636,-117.44916642159573,17,-0.0014018249700000001,0.015367296061072995,0.023575736359289834,-507.25350832529114,22,0.04465558875,0.024643514299957023,0.2595351375690791,-300.2710719224254,27,2
0.00072086337,0.02545887260077349,0.06421922961595988,-306.29349112850804,20,0.006875305190000001,0.0512095261188173,0.26434612311163336,-99.42217675208012,19,0.0002541351300000001,0.013562213025815846,0.018215887060033298,-549.6779288995891,22,0.051767762610000004,0.028211163767001435,0.3467812309123003,-280.0428028138113,28,3
0.02196949021,0.08822924683453903,0.8189214497107401,-33.25883710513159,20,0.04005874619,0.14135947683216374,2.138737981967526,-12.362700769492067,26,-0.0016575241899999997,0.08272945639200567,0.6778468711808037,-40.700562976102916,19,0.16543864047,0.09526739945012366,3.635506238457145,-43.469836696853534,27,4
-0.0011126876499999994,0.02445279309483337,0.05931977730438058,-297.05431197559915,17,0.0007844542700000025,0.04548363023076961,0.20486883812814063,-111.65819755216747,20,-0.0010406494000000004,0.013069059541017227,0.017017526528750725,-652.3585504167839,25,0.04555420473,0.027282211023681693,0.2812061416540046,-288.56893622352464,30,3
0.0007110142400000001,0.022881321793743952,0.05188248794080561,-319.949141112727,19,0.0015402221699999993,0.03928298961146188,0.1530094024419039,-122.94036136705827,18,0.00017898557999999976,0.013540148486138994,0.018153430065427315,-624.9109979160808,20,0.04181631540999999,0.022061642428426953,0.22304531404419742,-318.94473835866484,28,3
0.0056593704,0.11235062567401014,1.2528464931772525,-21.620522138803125,20,0.009591369479999999,0.14261849125757864,2.0228628076604034,-13.628940674035581,26,0.00585853609,0.08026259633999441,0.6411985972642348,-45.38426214501744,21,0.1812653061,0.07984813756223508,3.9169079016962733,-48.568375562664144,30,4
0.025343971429999997,0.091085094463142,0.8855846376870564,-31.742728318549275,20,0.04158691396,0.14139402129268866,2.152181797746057,-12.37476164079503,25,-0.00225475326,0.0834409652244091,0.6897854643068719,-40.62608053361795,19,0.16896563066999998,0.09388437958957202,3.7275518311320504,-43.27220292963608,27,4
-0.013094520469999999,0.08318738522608708,0.7022406116485125,-33.114811293170604,20,0.013301696469999996,0.1299338955996049,1.6890924182412148,-13.882397524417934,26,0.004620666600000002,0.07589837375328524,0.5724308066837799,-45.294225008354246,22,0.15097757754999996,0.08314165493581806,2.963763836047824,-50.186629851630116,32,4
0.007765550460000001,0.12892211443023077,1.651500624721671,-14.473017855323532,19,0.038648674560000006,0.2559294906330212,6.633862517916571,-0.3205220360088404,25,0.002474517459999997,0.15600057875591994,2.4098942003120003,-9.822696638919021,22,0.28245571636,0.16460211697211954,10.660415004702708,-12.831607840589323,28,1
0.00068928722,0.024186542494000193,0.057961406630759174,-275.59014301647954,21,-0.006610259970000001,0.044049055804422914,0.19646116609595363,-111.62840464010146,19,-0.00180274964,0.01583726877003913,0.025156079753803236,-503.8397658469968,24,0.04574902729999999,0.026644177566854717,0.2795786575128088,-292.8042199440558,27,3
-0.009818401290000006,0.17143989620680494,2.9194122635177533,-8.140365123551915,10,0.02079948421,0.20842586862357806,4.343954782778013,-3.2128361123655824,19,-0.030140457549999996,0.14258071024299737,2.1034413525386952,-17.298125278933753,14,0.27813810775000003,0.12834327631495893,9.36680835922559,-20.392002189911256,28,1
0.0031896021299999988,0.17450000331709556,3.0155922207837405,-7.638698228063024,13,0.037281494279999994,0.20133018189845703,4.15184135375828,-3.2184037611867273,23,-0.018332253090000004,0.13876592900613938,1.9399494725763364,-14.898259771045833,14,0.27690141256000006,0.12060218494303188,9.107383042062626,-20.322731147767392,30,1
0.012518901899999997,0.12905095768043384,1.6644331086236572,-15.993663437872163,16,0.04801567074000001,0.2155890947254471,4.831937582350453,-2.771452217807898,19,-0.056492233059999994,0.138499039621346,2.218153653238017,-17.39948336341537,12,0.26630608786,0.12802427403058736,8.714524502494637,-21.410726792963587,28,1
0.00153004649,0.023704149896199962,0.05586088973400628,-279.35566778917945,21,-0.0023008727500000007,0.04327854501947904,0.18595961498247354,-112.51143926943011,21,-0.0012447357199999998,0.0157693411259299,0.024773476536312865,-510.30635273492874,24,0.04431831214000001,0.026625480929912015,0.2665939863340088,-296.75505189952685,28,3
0.00017366886999999984,0.022928637388905816,0.05204953492632174,-357.8795473256159,20,0.007142791730000001,0.05007446394935656,0.2533396894115411,-100.9405757942281,19,0.0008865356400000002,0.01199453910197118,0.014321622402701864,-699.9452807692537,25,0.047789476680000005,0.030372673433252395,0.31971083799164296,-282.3830301991265,29,2
-0.0017805409300000003,0.026159728073273485,0.0680658385142342,-266.7419051588394,17,-0.0008081054199999989,0.04934990172852549,0.2411711706978806,-108.15642969628746,21,-0.0010620116900000006,0.014984863484462251,0.022342854114118706,-534.6086496142622,22,0.049478850760000005,0.029604154936535416,0.33157986021416835,-297.7247641233593,30,2
0.0031294155300000005,0.1022720588209576,1.0364771516882043,-31.013793846083367,17,0.01197006241,0.14286817457090822,2.035048454627056,-12.805406667452115,24,0.009135245989999995,0.07970676031577646,0.6373088682934083,-52.80897395015516,23,0.17339509061000002,0.08422244972682905,3.7088344275258476,-46.95758304810306,31,4
0.011067924500000001,0.10319085115508708,1.0664367197227922,-25.33198126001335,17,0.0100132752,0.13775140787517226,1.8885961548107089,-13.936993581174473,26,-0.0017376328400000001,0.07252367348904128,0.5210105752068264,-49.18837787180477,22,0.16528876917000002,0.08669030848829777,3.4760434703671814,-46.685260632775055,33,4
0.004167995620000001,0.10382175670019828,1.0688539780160353,-23.895087146840964,21,0.0055203246,0.131385062594848,1.711988831001097,-15.39224227440299,26,0.002044944800000001,0.07336741508307215,0.533313161924713,-48.46008317926942,21,0.16065903521,0.08604811043412827,3.3141560130799115,-48.026738613360486,32,4
0.01820102712,0.09701718162901828,0.9649487584148518,-27.489961610051587,20,0.024216003099999998,0.15423363489509978,2.4136548797764608,-10.21906022029659,23,-0.0048268890700000015,0.08275102717163907,0.6802554031075821,-39.495674643243795,21,0.17781460188999998,0.09519017414219684,4.058859020598873,-42.13048722212374,29,4
0.0003383231200000001,0.020719045688570137,0.04251005282361326,-350.4102521274651,17,-0.0033529662000000003,0.05354334715575949,0.28494635067340984,-98.19295983424804,19,-0.0009288787500000002,0.014671159555913223,0.021395330922011475,-634.461781517964,23,0.05243694157000001,0.02731936958413626,0.34885173161454763,-284.4075646179589,24,2
-0.00254948375,0.019343662914924776,0.03769353894080876,-344.9928341510651,18,-0.0076831055000000014,0.04893785552982886,0.24299946769439468,-103.92633461202232,15,-0.0014157104700000004,0.01585690528107606,0.025093126677695525,-595.2818570864756,24,0.048437124350000006,0.02681222157997515,0.3057861289090511,-284.95534846529193,25,2
-0.0012692068200000001,0.10650112327294127,1.1230675251766185,-23.476242549716098,18,0.0008163452700000017,0.13890963629795142,1.9103594605464702,-13.962834462757588,24,-0.000535507239999999,0.07653852272059787,0.5799850773653052,-46.994702098628885,20,0.16946238124999996,0.08655366874506522,3.613412085641853,-46.266626389611645,32,4
-0.00196313612,0.024214947087318247,0.05843539292428548,-313.101221603609,17,-0.00334564215,0.05030991593432545,0.25169700863015615,-106.18632205211006,17,-0.0021965790199999996,0.011860610494099378,0.014409229987091703,-712.5302316319292,24,0.049344582920000005,0.028613207141454527,0.3245416330239343,-284.73155342363634,29,3
0.033986321019999995,0.16614745273807818,2.8483996307312904,-9.864555612910374,16,-0.004660721479999998,0.22234726295282511,4.896564461390077,-1.7881707073484623,19,-0.010635986100000003,0.14053128588992514,1.9664676091056503,-17.25891526703554,22,0.28064765009,0.1361491018352553,9.711431565228036,-18.0463431782541,31,1
0.0007424259100000001,0.02217513034401459,0.04873702379481355,-323.4945105227896,19,0.002763977100000001,0.04115850068793098,0.16847215264989546,-119.74351324298709,16,0.0004572296100000003,0.013570375327243589,0.01825225945732997,-623.7098743786856,22,0.043067565949999984,0.02246881256715546,0.23546142996537825,-307.6600637386299,30,2
-0.003110115460000001,0.022315066301237817,0.05026553803628842,-296.5304386429177,20,-0.010880737369999999,0.05083463437929464,0.26767088976667136,-109.40477478763603,17,-0.00019401550999999988,0.015218911972727771,0.02293367708354209,-558.4682933893694,23,0.050346371810000005,0.02971147223933164,0.34087010212330515,-297.501682339508,29,3
0.019478359460000004,0.0890328588841862,0.8226987948733473,-32.15124837752218,20,0.035422515800000005,0.14451583340865476,2.1930732470341323,-11.82566830584453,24,-0.0035016251899999996,0.08327915901567529,0.6878325522065791,-40.181688282728054,19,0.16830773805,0.09378974223810764,3.703604527910719,-43.27220292963608,27,4
-0.00238957164,0.02008004130019065,0.04048860306538807,-339.90413097864456,18,-0.007081756509999999,0.05004795599172905,0.25299011952274747,-103.29875067393083,17,-0.00159828187,0.015348645555392676,0.02357796161171953,-604.1454798646372,23,0.04953600516,0.026907078691660376,0.31705667820935585,-285.22471591925625,26,2
0.017624550110000005,0.12174014084116347,1.4983080039685956,-14.728560216472633,18,0.005072173670000001,0.17899197902262806,3.1743474214631204,-5.899968328917546,27,-0.026962032690000005,0.08377009616279618,0.7674205927789506,-41.60730143738356,20,0.20514365521,0.11154036634890915,5.440076006491575,-26.86282457468894,29,5
0.05353889393000001,0.17421812815848953,3.291484978050518,-8.946305483222162,20,0.06553573567000001,0.25208051929004605,6.720407497329197,-0.8550293843096441,23,-0.05468883482,0.10840123812872106,1.4624188797530537,-23.45254945906239,15,0.30932214672,0.13876411527912386,11.474311534377524,-17.843413911492455,24,5
-0.00188101052,0.01908765069052502,0.0364233225371016,-346.6291903205227,19,-0.00642120362,0.049447947307744045,0.24618803539494383,-104.05598815028682,17,-0.00198287965,0.015985358467532976,0.025690818018855702,-592.9631486993197,23,0.04861572215000001,0.026959252279652447,0.3083021710809167,-283.9170079003823,25,2
0.0788860888,0.15875777628802468,3.1175006222760784,-10.242354238428339,21,0.09179458578000001,0.22889063970195186,6.029326167225883,-3.163949001634565,24,-0.04478353467,0.1077981526532603,1.3509802275840146,-23.944956354038194,18,0.29211540823,0.1408726747206097,10.497807110348885,-15.109301228789624,24,5
-0.04667579606,0.16709314331184438,2.9819547294248956,-7.530554729205155,12,0.01187210062,0.19576028787172914,3.8079816177677444,-3.9988382439020254,20,-0.02093193058,0.15242490980245885,2.3439165314810775,-14.67896691682156,18,0.2785657377,0.11780680416802171,9.133852889754499,-19.294444706470316,27,1
0.0011589621999999998,0.026789532413571498,0.07118454498494488,-309.68315970778474,16,-0.004827423050000001,0.0528127659328977,0.2784600376331881,-95.3984906558273,15,-0.0017565155300000004,0.014468275270645484,0.021032302622123106,-573.0786436287502,22,0.05455975397999999,0.027154664779530886,0.3706768815453934,-277.4513404295777,29,2
-0.021634663735294116,0.1283287837342993,0.5593671271938447,-25.617066977358714,3,-0.0002396530294117653,0.14179180148995482,0.663464146743836,-19.487719125782082,6,0.007032731235294117,0.07168698039712798,0.17126938072246903,-61.55262073567779,8,0.18760740279411764,0.07734581451411542,1.3941006535813607,-69.55825456755394,9,4
0.010533065420000005,0.17271624838005867,2.964353889707929,-8.388788848264031,16,-0.011769714120000002,0.2288362434588784,5.198089222763389,-1.8315265340764872,18,-0.02578096364,0.10449470919131251,1.1474610892694204,-26.33529096486524,19,0.2763520312,0.1299906698848445,9.309904366290528,-20.769792115951002,27,5
-0.017960223740000003,0.16783419062238988,2.820920202324484,-7.412469024743575,13,0.020339584439999996,0.2006460418060412,4.026994444669921,-3.9823574738126166,21,-0.03451251944,0.15313299869566924,2.440633213472893,-13.996683912289605,17,0.27551997735,0.13094150654891418,9.288547927487084,-17.58689218001106,24,1
-0.005179443379999998,0.11312330534400555,1.2695740023560211,-21.558255199790047,18,0.012035674940000003,0.14801095108644768,2.1833026696361015,-11.317677862026494,23,0.009224891930000003,0.07779500564497643,0.6076640905389076,-46.411616880688165,20,0.18280091401,0.08521650057423641,4.060540761330906,-45.622781655976574,27,4
0.0013015771400000003,0.02483663814682514,0.06123841115433369,-353.80516984539685,17,0.00018936148,0.05730438446424231,0.32509904118075467,-90.50637292322806,18,-0.00278831487,0.013351528193748085,0.018425537187162857,-727.1955960873698,23,0.05595886004999999,0.03042187906344906,0.4047629836589095,-262.0912028414938,29,3
0.04124973312,0.11614590302261943,1.5056512563521545,-23.581257279638244,18,0.06564018237,0.21169295406371222,4.867440127378563,-3.1942411689859465,21,-0.05055046071,0.13144357352392744,1.9659987968525967,-18.59904294673853,13,0.26091111797000005,0.12438247711667047,8.33909020878975,-21.16780934489469,28,1
-0.024675073240000005,0.16314349685568713,2.6958501800037955,-7.777461881833571,13,0.01494285564,0.20420697220803985,4.150677155806928,-3.8146359623722605,20,-0.02302299478,0.1525061061811097,2.355558958693858,-12.723951198256717,18,0.27318654135,0.13253540726487076,9.202086421185177,-17.45591463998092,25,1
0.0006070685700000002,0.025039099770179304,0.06210554843766651,-270.7226750147651,17,0.00034790048000000074,0.04828812401045997,0.23085465259890495,-105.4092776680013,21,-0.00154815673,0.015675796161770623,0.02456700687129732,-507.7980038887284,23,0.04864909858,0.028578039891445653,0.3175272113043247,-274.30597835503846,29,2
-0.0027817463400000002,0.023341559705551383,0.0547118238093045,-290.5997560874181,20,-0.006589508090000001,0.053891734817259854,0.29186975076658944,-106.84849597403147,18,-0.0010472106999999998,0.015460897922530721,0.023774562117540008,-554.8687561292413,24,0.05218071813,0.03147444030428602,0.3703561333105894,-287.42230009453147,31,2
-0.00200571295,0.024293080382414248,0.05882751013595733,-282.73449165687634,16,-0.0035096740300000003,0.05474967653328667,0.29798696214913817,-92.15596443480621,18,-0.0016945647699999997,0.014459975032407322,0.020987151891818982,-586.4538793403672,22,0.05429156084,0.02896257860378855,0.37780162282302454,-293.65585001163856,28,3
0.02559749609,0.17709473262759232,3.1704150687271593,-7.129169297574964,14,-0.028399735240000005,0.2223324043939605,4.974392602486569,-1.8274544947197373,14,0.02204326648,0.14332412689612883,2.082229289414056,-17.109510882138864,23,0.28875582700999997,0.13813490911991022,10.227036821861924,-16.53269686380275,25,1
0.006626891949999998,0.1560596710154082,2.415499040518004,-11.319200904089568,15,0.03910675059,0.21423285212228418,4.696609572087247,-2.3214601530331445,21,-0.0057949256,0.0971897750642434,0.938497501597738,-28.011572512946078,21,0.25823613937,0.11815139995580005,8.050605945512233,-20.814071831721087,32,5
-0.025027294340000002,0.1313495346145026,1.770653870299295,-16.210229537461252,13,0.08301437418,0.21547554509329706,5.285679974841802,-2.8347420056233243,26,-0.00784143458,0.07394253322252074,0.5474311333442368,-47.26657361875394,20,0.24079834985,0.13504134847291127,7.603764942989142,-20.140897828407248,30,5
-0.0264480972,0.13807449987408157,1.9573423685823625,-14.133566713629362,13,0.05138046237000001,0.24301733548825097,6.1106803007686015,-1.5075408616676214,20,-0.01601125716,0.0850920806453066,0.742461592250554,-39.287266716312985,21,0.26222759496,0.13977445853692255,8.810484182520279,-16.582880325470903,27,5
0.0389040085,0.16061642290005146,2.7053180829524166,-9.356122204842437,15,-0.0018652345000000003,0.20906738930314034,4.327556063707052,-2.4956262903205957,15,0.012373199460000001,0.15150535102126908,2.2877428739074133,-11.798636066501816,19,0.26902667184,0.14505596225759013,9.32061700259177,-16.11469424010284,25,1
